date,time,DAT,MAT,OAT,RAT
6/3/1998,12:00:00,84.1456,72.4658,77.7525,82.4572
6/4/1998,12:00:00,70.0315,85.594,65.2073,53.2754
6/5/1998,12:00:00,57.6517,84.4791,79.5172,80.4565
6/6/1998,12:00:00,82.9234,86.7162,60.4621,55.3455
6/7/1998,12:00:00,51.7796,77.0653,66.5514,50.7708
6/8/1998,12:00:00,72.8092,54.539,58.2063,85.2554
6/9/1998,12:00:00,74.5477,51.9758,56.1946,61.9745
6/10/1998,12:00:00,71.6416,62.4973,73.1511,59.3029
6/11/1998,12:00:00,58.5533,71.9546,75.9698,83.263
6/12/1998,12:00:00,66.2631,60.426,78.7383,66.2234
6/13/1998,12:00:00,72.8446,79.3744,60.1814,50.5819
6/14/1998,12:00:00,69.4394,80.3756,82.0219,75.0918
6/15/1998,12:00:00,58.5071,88.6606,61.0678,75.0898
6/16/1998,12:00:00,78.8045,67.9443,64.6742,81.9785
6/17/1998,12:00:00,81.4224,79.8017,71.5996,73.6098
6/18/1998,12:00:00,78.8794,75.4652,71.5595,89.6885
6/19/1998,12:00:00,74.4555,86.8582,54.3651,75.7543
6/20/1998,12:00:00,63.0501,85.4258,82.6829,85.4396
6/21/1998,12:00:00,60.9302,83.8245,52.0432,51.7
6/22/1998,12:00:00,79.0999,62.0277,87.5644,79.1322
6/23/1998,12:00:00,79.7308,77.9589,69.8662,88.5791
6/24/1998,12:00:00,70.6338,53.669,57.6499,55.458
6/25/1998,12:00:00,78.5685,51.2771,64.6121,66.3141
6/26/1998,12:00:00,52.9132,85.5722,64.825,89.2455
6/27/1998,12:00:00,53.0662,71.3309,62.1075,79.3519
6/28/1998,12:00:00,88.8992,56.2902,89.1934,73.7068
6/29/1998,12:00:00,87.9263,71.761,61.3565,63.8366
6/30/1998,12:00:00,79.8688,76.0327,68.5087,79.752
7/1/1998,12:00:00,75.9441,50.3122,53.9274,76.8905
7/2/1998,12:00:00,62.3745,87.2319,76.5992,86.3176
7/3/1998,12:00:00,53.2512,80.2686,83.0035,86.0132
7/4/1998,12:00:00,80.7088,65.8533,50.0243,71.918
7/5/1998,12:00:00,58.2695,80.453,62.6897,72.6691
7/6/1998,12:00:00,57.8222,81.2522,88.2011,62.907
7/7/1998,12:00:00,63.3474,58.2332,76.6793,60.5334
7/8/1998,12:00:00,71.8984,66.0595,63.7622,68.0236
7/9/1998,12:00:00,68.6225,71.5877,70.7101,83.4647
7/10/1998,12:00:00,58.9234,82.1894,85.0207,77.4248
7/11/1998,12:00:00,61.2337,51.6058,60.7049,70.8769
7/12/1998,12:00:00,76.98,74.9634,55.5794,73.2648
7/13/1998,12:00:00,73.7331,60.1911,81.3762,83.8362
7/14/1998,12:00:00,59.0242,61.4007,54.61,76.4276
7/15/1998,12:00:00,89.895,89.9293,70.9356,52.4047
7/16/1998,12:00:00,54.9693,87.009,79.5692,56.1344
7/17/1998,12:00:00,74.9473,52.8892,70.84,85.0292
7/18/1998,12:00:00,70.8845,66.9246,57.0292,86.61
7/19/1998,12:00:00,54.4699,51.5177,75.5888,67.9109
7/20/1998,12:00:00,87.0428,51.5653,85.9286,85.9323
7/21/1998,12:00:00,68.2973,82.7204,60.6727,80.0606
7/22/1998,12:00:00,58.4136,87.8098,79.023,67.8077
7/23/1998,12:00:00,86.1422,88.6336,52.8503,64.0765
7/24/1998,12:00:00,62.5228,84.2676,54.5704,82.4752
7/25/1998,12:00:00,62.827,60.6028,73.0893,81.2809
7/26/1998,12:00:00,69.8964,79.983,73.2864,83.3105
7/27/1998,12:00:00,81.6263,53.0675,56.352,82.5237
7/28/1998,12:00:00,61.7155,59.4343,68.4345,54.023
7/29/1998,12:00:00,79.5687,69.8717,83.2109,63.4078
7/30/1998,12:00:00,89.2756,84.1094,76.8175,56.0833
7/31/1998,12:00:00,68.1443,77.3282,72.2833,59.3245
8/1/1998,12:00:00,80.2844,71.2505,89.8021,50.4761
8/2/1998,12:00:00,53.5148,65.9028,85.0331,81.2847
8/3/1998,12:00:00,80.4549,89.2002,81.3327,54.9289
8/4/1998,12:00:00,89.7231,50.7395,84.9858,81.2297
8/5/1998,12:00:00,87.8763,80.6704,79.0125,54.0199
8/6/1998,12:00:00,56.6568,61.0678,66.4651,54.8658
8/7/1998,12:00:00,79.9356,79.6877,55.9748,80.2444
8/8/1998,12:00:00,56.5315,71.4895,81.3697,65.2479
8/9/1998,12:00:00,71.3984,50.5026,61.0733,79.9846
8/10/1998,12:00:00,53.219,57.3995,60.2612,61.8511
8/11/1998,12:00:00,66.3824,75.9753,57.5694,70.0392
8/12/1998,12:00:00,60.2585,67.2054,55.1308,53.7721
8/13/1998,12:00:00,87.2409,81.5387,67.8548,61.7907
8/14/1998,12:00:00,63.8897,54.3303,74.2441,69.2318
8/15/1998,12:00:00,61.1943,57.6074,84.147,71.6498
8/16/1998,12:00:00,55.7585,53.238,56.5692,86.6275
8/17/1998,12:00:00,66.8071,51.0519,82.7568,87.6703
8/18/1998,12:00:00,53.5192,81.903,83.97,72.5906
8/19/1998,12:00:00,50.6655,73.4598,86.7743,56.9273
8/20/1998,12:00:00,70.0929,54.3243,56.1018,55.9374
8/21/1998,12:00:00,64.5671,74.481,73.3755,89.5814
8/22/1998,12:00:00,85.8534,77.35,52.8233,75.7628
8/23/1998,12:00:00,60.7085,89.3618,74.8495,56.9263
8/24/1998,12:00:00,72.6071,58.4383,80.4147,73.961
8/25/1998,12:00:00,51.1531,85.734,66.9426,85.8467
8/26/1998,12:00:00,89.7219,70.5596,78.4218,78.3374
8/27/1998,12:00:00,53.2855,82.3214,77.8815,88.6668
8/28/1998,12:00:00,54.3124,52.1106,72.6467,81.9218
8/29/1998,12:00:00,56.5499,64.2547,53.8581,83.6958
8/30/1998,12:00:00,87.6672,56.7043,66.8897,53.1064
8/31/1998,12:00:00,55.9482,51.4873,60.5064,68.3478
9/1/1998,12:00:00,83.5819,80.2693,82.0677,55.3464
9/2/1998,12:00:00,60.4891,58.9874,59.3083,87.0375
9/3/1998,12:00:00,57.4229,88.352,86.8378,89.7767
9/4/1998,12:00:00,73.3936,87.7001,53.8858,75.7455
9/5/1998,12:00:00,53.4515,72.9077,53.5922,59.6548
9/6/1998,12:00:00,63.3707,79.8552,56.5221,77.7285
9/7/1998,12:00:00,80.2698,76.0992,84.3677,85.6776
9/8/1998,12:00:00,88.5914,83.7779,62.5618,89.4481
9/9/1998,12:00:00,52.6833,65.15,61.3849,52.4278
9/10/1998,12:00:00,81.7953,61.6553,51.8699,72.1336
9/11/1998,12:00:00,52.1024,76.5219,89.0204,76.7558
9/12/1998,12:00:00,64.0915,81.1576,84.8188,50.7577
9/13/1998,12:00:00,74.7676,87.9291,85.489,78.9681
9/14/1998,12:00:00,54.7618,50.0877,79.0763,54.4521
9/15/1998,12:00:00,76.4582,84.7694,66.1658,66.6918
9/16/1998,12:00:00,89.2107,75.9219,64.6155,79.5615
9/17/1998,12:00:00,61.2229,73.1598,60.4876,68.9249
9/18/1998,12:00:00,87.5259,62.7769,79.4209,73.4002
9/19/1998,12:00:00,77.8253,76.2864,66.36,53.4506
9/20/1998,12:00:00,76.1157,79.1588,89.6729,69.3828
9/21/1998,12:00:00,80.259,60.4342,83.8853,55.9311
9/22/1998,12:00:00,78.0946,62.4038,78.6684,85.9035
9/23/1998,12:00:00,60.6084,55.5787,68.7711,60.0018
9/24/1998,12:00:00,64.1907,74.0327,65.654,53.1444
9/25/1998,12:00:00,78.1157,76.4893,89.0994,89.2483
9/26/1998,12:00:00,53.3973,63.0915,60.0762,55.7631
9/27/1998,12:00:00,80.7634,72.6851,64.5419,64.2516
9/28/1998,12:00:00,59.7953,56.489,68.293,73.5468
9/29/1998,12:00:00,75.6943,62.4991,64.2486,68.6905
9/30/1998,12:00:00,69.1534,83.362,76.5501,74.4662
10/1/1998,12:00:00,70.3567,86.9672,83.6612,56.8616
10/2/1998,12:00:00,75.4737,62.5301,85.5101,82.2925
10/3/1998,12:00:00,56.796,87.237,65.5441,50.64
10/4/1998,12:00:00,85.7637,89.9122,51.0794,52.7891
10/5/1998,12:00:00,52.3508,64.5126,55.3744,75.2126
10/6/1998,12:00:00,59.8146,76.4893,55.2414,64.6611
10/7/1998,12:00:00,50.5646,75.1162,67.4158,64.9167
10/8/1998,12:00:00,57.9657,68.4688,64.0794,69.3031
10/9/1998,12:00:00,57.8363,65.8129,73.098,66.2294
10/10/1998,12:00:00,79.8447,58.7231,50.2839,75.0201
10/11/1998,12:00:00,64.6018,83.474,75.7387,73.565
10/12/1998,12:00:00,56.7164,54.0897,88.9041,75.4172
10/13/1998,12:00:00,66.612,51.6057,54.0158,54.4837
10/14/1998,12:00:00,58.7721,80.9346,78.5271,50.4733
10/15/1998,12:00:00,71.3423,65.1851,83.7606,68.1411
10/16/1998,12:00:00,72.9446,81.8732,70.2532,63.4532
10/17/1998,12:00:00,83.8957,61.9192,51.7275,78.8497
10/18/1998,12:00:00,89.7782,84.8211,59.7531,85.1093
10/19/1998,12:00:00,70.9685,81.9983,87.9606,64.4881
10/20/1998,12:00:00,81.8877,50.0867,56.5943,71.2952
10/21/1998,12:00:00,58.3586,72.7924,53.7495,60.9707
10/22/1998,12:00:00,56.2312,60.1111,52.28,74.4001
10/23/1998,12:00:00,54.388,63.7778,58.8777,77.6396
10/24/1998,12:00:00,77.0269,83.0079,56.9721,75.636
10/25/1998,12:00:00,89.3201,69.2954,76.9121,61.3777
10/26/1998,12:00:00,80.2171,71.1117,73.7849,50.7235
10/27/1998,12:00:00,70.4569,58.3627,81.0547,61.3666
10/28/1998,12:00:00,87.0992,54.304,66.2148,68.4376
10/29/1998,12:00:00,67.8137,63.8473,70.7398,58.7789
10/30/1998,12:00:00,89.8054,74.3592,56.0728,78.9102
10/31/1998,12:00:00,80.3943,60.3777,82.2629,77.41
11/1/1998,12:00:00,76.6899,51.0642,63.8188,56.2123
11/2/1998,12:00:00,53.9493,71.0307,52.6109,66.1552
11/3/1998,12:00:00,77.0937,77.2038,76.4521,84.9822
11/4/1998,12:00:00,65.4431,67.7016,76.2901,80.724
11/5/1998,12:00:00,87.4501,51.9909,58.4935,85.3218
11/6/1998,12:00:00,86.7485,59.3712,84.3595,56.0808
11/7/1998,12:00:00,54.4168,59.6019,61.2098,82.0857
11/8/1998,12:00:00,55.763,57.3612,88.9423,57.3191
11/9/1998,12:00:00,71.0202,69.6517,52.4554,84.0781
11/10/1998,12:00:00,57.1254,75.9882,67.9438,80.8732
11/11/1998,12:00:00,52.6167,70.7093,63.0522,88.2943
11/12/1998,12:00:00,73.4961,79.5704,67.3659,88.8518
11/13/1998,12:00:00,75.963,66.7563,59.8486,84.0286
11/14/1998,12:00:00,66.2857,72.0998,71.31,89.8503
11/15/1998,12:00:00,77.3687,82.2635,56.8988,54.7131
11/16/1998,12:00:00,85.3305,63.8137,56.6435,61.9396
11/17/1998,12:00:00,69.2664,57.096,88.3391,66.3795
11/18/1998,12:00:00,65.1237,61.4346,77.4326,81.5868
11/19/1998,12:00:00,76.7812,61.8482,60.9677,84.5403
11/20/1998,12:00:00,87.9092,83.1537,86.983,88.7759
11/21/1998,12:00:00,75.7052,59.6833,72.6073,82.2862
11/22/1998,12:00:00,58.7611,52.7238,67.3893,74.9357
11/23/1998,12:00:00,60.8097,77.0411,56.776,64.1934
11/24/1998,12:00:00,69.0772,53.6358,64.9287,56.6043
11/25/1998,12:00:00,52.0379,61.7968,73.2522,89.6364
11/26/1998,12:00:00,76.8,80.8242,69.9692,65.5471
11/27/1998,12:00:00,77.5965,89.5581,74.3803,53.0074
11/28/1998,12:00:00,82.9227,62.9155,50.3534,89.7856
11/29/1998,12:00:00,58.2531,53.001,81.6592,54.492
11/30/1998,12:00:00,54.5253,64.2827,70.5578,77.4655
12/1/1998,12:00:00,57.8144,83.5595,70.2258,86.8902
12/2/1998,12:00:00,64.5803,53.0097,69.937,60.4657
12/3/1998,12:00:00,88.729,64.4209,85.0315,75.9166
12/4/1998,12:00:00,87.434,50.2476,87.4202,78.3749
12/5/1998,12:00:00,84.9381,50.8846,53.6415,78.2949
12/6/1998,12:00:00,52.8638,76.7284,88.8279,55.7033
12/7/1998,12:00:00,85.526,69.2502,64.0167,66.1007
12/8/1998,12:00:00,62.3951,59.2815,66.5487,84.1456
12/9/1998,12:00:00,76.9102,74.1937,77.4672,82.9379
12/10/1998,12:00:00,58.8794,61.9822,57.9347,85.4613
12/11/1998,12:00:00,88.9633,86.5838,57.4418,67.591
12/12/1998,12:00:00,68.0358,53.7971,69.1302,60.8783
12/13/1998,12:00:00,80.8237,86.2683,65.7035,80.1432
12/14/1998,12:00:00,88.7046,78.1699,59.2891,78.8806
12/15/1998,12:00:00,75.8548,71.3856,51.5615,84.2268
12/16/1998,12:00:00,64.7637,86.7358,79.5927,67.5326
12/17/1998,12:00:00,80.0363,51.5059,58.4449,71.3511
12/18/1998,12:00:00,62.9686,50.9709,84.0436,66.9504
12/19/1998,12:00:00,66.9276,54.4687,89.3657,83.3083
12/20/1998,12:00:00,55.5429,77.5313,89.3078,72.1949
12/21/1998,12:00:00,80.1236,61.6685,53.8797,67.6992
12/22/1998,12:00:00,50.1631,60.5006,64.1938,50.5098
12/23/1998,12:00:00,79.6145,73.9015,64.1337,86.4476
12/24/1998,12:00:00,55.2836,75.5101,52.595,83.7209
12/25/1998,12:00:00,55.9073,64.0462,72.2209,87.832
12/26/1998,12:00:00,65.1141,77.0307,59.4089,63.1895
12/27/1998,12:00:00,67.0834,69.8031,81.305,59.9165
12/28/1998,12:00:00,81.1784,75.4598,80.3923,76.6932
12/29/1998,12:00:00,74.1118,63.659,77.9577,63.179
12/30/1998,12:00:00,54.0581,79.5434,71.1128,63.6689
12/31/1998,12:00:00,65.4532,76.9695,81.3676,62.2297
1/1/1999,12:00:00,79.5946,84.6188,59.4218,59.592
1/2/1999,12:00:00,67.8238,57.5486,53.4666,66.6973
1/3/1999,12:00:00,55.7697,53.7022,71.8351,54.6332
1/4/1999,12:00:00,66.6148,60.8681,54.8405,75.3558
1/5/1999,12:00:00,64.6464,62.1398,51.9738,73.94
1/6/1999,12:00:00,71.8233,54.8859,50.7272,67.5168
1/7/1999,12:00:00,64.9632,82.4026,82.4332,79.5178
1/8/1999,12:00:00,51.1145,67.2767,54.4184,89.8523
1/9/1999,12:00:00,68.2972,88.6275,56.1806,73.9395
1/10/1999,12:00:00,60.4868,59.9687,53.8596,57.5262
1/11/1999,12:00:00,81.6632,81.1143,57.4287,57.719
1/12/1999,12:00:00,72.6575,75.5039,70.7103,59.7964
1/13/1999,12:00:00,67.2785,80.338,51.027,65.6036
1/14/1999,12:00:00,61.0364,78.6256,74.211,89.4201
1/15/1999,12:00:00,50.8396,88.1047,89.1134,78.8292
1/16/1999,12:00:00,79.158,81.0367,64.7792,70.4805
1/17/1999,12:00:00,65.5864,69.6955,62.6813,84.6233
1/18/1999,12:00:00,72.1328,79.806,83.9029,61.7002
1/19/1999,12:00:00,81.2154,77.0788,68.8185,68.0584
1/20/1999,12:00:00,67.0434,68.1368,61.3402,69.1335
1/21/1999,12:00:00,67.511,89.8551,63.5172,78.4313
1/22/1999,12:00:00,69.312,84.7822,85.9675,79.2156
1/23/1999,12:00:00,72.3927,70.9629,52.3817,53.8461
1/24/1999,12:00:00,53.135,67.2509,56.8858,80.639
1/25/1999,12:00:00,66.2787,82.7839,58.7636,59.776
1/26/1999,12:00:00,71.0945,85.9075,69.5369,55.449
1/27/1999,12:00:00,63.2194,79.9122,67.1328,87.2776
1/28/1999,12:00:00,51.0184,84.5418,64.6109,80.9819
1/29/1999,12:00:00,51.1852,60.6833,69.6274,82.8396
1/30/1999,12:00:00,61.1758,56.4638,65.5514,74.0444
1/31/1999,12:00:00,79.6657,70.6488,57.2777,65.9334
2/1/1999,12:00:00,83.7537,69.4322,78.4364,51.8881
2/2/1999,12:00:00,67.9278,50.7733,74.116,71.5329
2/3/1999,12:00:00,69.1217,67.3002,55.5824,50.9586
2/4/1999,12:00:00,72.2166,53.5431,64.5907,79.9103
2/5/1999,12:00:00,69.8221,54.9201,73.7858,84.2857
2/6/1999,12:00:00,53.6349,81.2346,84.5326,79.1275
2/7/1999,12:00:00,79.2595,86.7742,59.8649,61.9535
2/8/1999,12:00:00,74.5164,70.2359,70.8114,63.4066
2/9/1999,12:00:00,62.4021,60.7432,89.9408,57.5638
2/10/1999,12:00:00,64.4418,87.3174,87.432,78.4219
2/11/1999,12:00:00,53.9141,83.4456,72.0564,86.1859
2/12/1999,12:00:00,64.1398,59.4023,78.836,65.5186
2/13/1999,12:00:00,65.6022,56.5226,65.8149,64.3007
2/14/1999,12:00:00,78.7326,74.4781,56.5068,88.0789
2/15/1999,12:00:00,63.619,76.9225,54.6253,61.7318
2/16/1999,12:00:00,58.5577,85.1024,67.8156,62.3564
2/17/1999,12:00:00,79.3273,66.5841,59.7469,62.9404
2/18/1999,12:00:00,75.0434,67.1636,85.8322,64.2367
2/19/1999,12:00:00,87.2279,67.2288,88.1704,85.8064
2/20/1999,12:00:00,52.0518,56.4176,84.1387,55.0461
2/21/1999,12:00:00,82.6264,83.6409,50.0393,86.0029
2/22/1999,12:00:00,88.105,60.0845,65.0677,71.87
2/23/1999,12:00:00,80.1858,82.8796,73.1269,60.3898
2/24/1999,12:00:00,62.1701,77.0003,78.9642,63.4278
2/25/1999,12:00:00,80.476,80.8588,50.4765,64.1354
2/26/1999,12:00:00,89.9337,73.5983,52.9601,65.3508
2/27/1999,12:00:00,55.9623,63.7374,79.3754,78.7029
2/28/1999,12:00:00,83.6595,80.8662,84.8183,70.0702
3/1/1999,12:00:00,61.3001,51.809,56.0307,64.9345
3/2/1999,12:00:00,83.0401,66.9098,68.7165,82.9087
3/3/1999,12:00:00,68.9255,51.375,80.3895,62.6851
3/4/1999,12:00:00,89.3447,71.9763,55.2695,61.1572
3/5/1999,12:00:00,55.9132,71.9179,89.7283,89.1682
3/6/1999,12:00:00,68.2514,82.6579,53.0868,84.0246
3/7/1999,12:00:00,58.3993,70.382,65.6246,86.1131
3/8/1999,12:00:00,79.5371,57.0572,78.1279,86.3943
3/9/1999,12:00:00,79.6352,68.0056,51.8024,75.5337
3/10/1999,12:00:00,86.7854,77.495,71.8649,72.5244
3/11/1999,12:00:00,60.2263,82.9405,79.9407,68.6049
3/12/1999,12:00:00,82.589,60.3475,55.8739,57.1462
3/13/1999,12:00:00,63.0844,60.6555,82.5826,63.9857
3/14/1999,12:00:00,81.5539,75.4492,57.9356,74.092
3/15/1999,12:00:00,58.1154,55.7628,71.1933,61.03
3/16/1999,12:00:00,55.5595,88.4686,88.6491,86.4617
3/17/1999,12:00:00,87.239,70.6993,71.3594,55.224
3/18/1999,12:00:00,71.0913,66.7772,68.5938,52.3775
3/19/1999,12:00:00,74.9829,76.7813,70.9718,57.0608
3/20/1999,12:00:00,66.6707,69.2962,73.9847,88.9479
3/21/1999,12:00:00,60.4871,70.83,59.4912,79.9237
3/22/1999,12:00:00,52.1469,68.3598,55.6973,58.0451
3/23/1999,12:00:00,57.679,50.0944,68.5662,51.7493
3/24/1999,12:00:00,68.9969,50.5014,75.4916,58.8487
3/25/1999,12:00:00,85.7987,66.1568,83.413,71.9642
3/26/1999,12:00:00,53.2618,81.3254,51.0493,56.0748
3/27/1999,12:00:00,88.4445,79.6561,77.5237,76.626
3/28/1999,12:00:00,74.1124,53.8359,72.5942,62.8048
3/29/1999,12:00:00,66.8775,82.3832,83.7544,55.8424
3/30/1999,12:00:00,89.5129,51.5845,58.0241,89.083
3/31/1999,12:00:00,58.6823,85.9839,57.7026,60.7087
4/1/1999,12:00:00,53.7996,58.1361,80.398,85.5091
4/2/1999,12:00:00,61.9103,52.4794,63.8329,70.5881
4/3/1999,12:00:00,80.5616,50.5297,68.3498,70.0017
4/4/1999,12:00:00,55.7197,58.9592,58.8323,81.7458
4/5/1999,12:00:00,74.0372,58.2575,58.0929,50.1153
4/6/1999,12:00:00,80.4101,78.502,58.1272,89.893
4/7/1999,12:00:00,53.1377,88.8185,50.8433,61.3435
4/8/1999,12:00:00,61.5541,73.2031,74.9677,59.3649
4/9/1999,12:00:00,64.4595,58.9729,58.3413,62.3063
4/10/1999,12:00:00,82.6549,76.4563,72.4475,56.5892
4/11/1999,12:00:00,76.9721,61.3802,86.2512,51.7933
4/12/1999,12:00:00,78.0485,58.122,83.9189,64.8234
4/13/1999,12:00:00,81.5853,62.0252,66.0338,70.781
4/14/1999,12:00:00,85.6243,71.7055,80.463,53.366
4/15/1999,12:00:00,82.5741,70.8555,54.7289,78.3895
4/16/1999,12:00:00,78.3587,80.9686,70.0945,55.6367
4/17/1999,12:00:00,65.241,59.542,88.9477,70.9851
4/18/1999,12:00:00,87.5543,62.0657,54.1354,65.4161
4/19/1999,12:00:00,80.4203,86.5122,57.4516,71.2589
4/20/1999,12:00:00,67.4088,57.4602,81.1362,65.2546
4/21/1999,12:00:00,86.5308,88.322,85.8885,71.9197
4/22/1999,12:00:00,71.1089,58.9102,50.2061,56.8624
4/23/1999,12:00:00,64.6564,58.7604,61.7567,72.1418
4/24/1999,12:00:00,81.6515,82.1597,88.5865,57.7755
4/25/1999,12:00:00,74.2994,89.6399,82.2166,67.645
4/26/1999,12:00:00,89.6792,66.8347,52.9389,64.3496
4/27/1999,12:00:00,75.1081,76.6252,53.8674,58.5271
4/28/1999,12:00:00,69.117,50.4994,82.8795,53.8136
4/29/1999,12:00:00,63.516,73.1376,68.7118,50.5568
4/30/1999,12:00:00,68.8236,68.7599,55.1878,77.1027
5/1/1999,12:00:00,60.0071,64.4205,67.5726,78.8465
5/2/1999,12:00:00,70.5662,52.4972,74.5035,86.8722
5/3/1999,12:00:00,58.673,68.7802,88.771,60.7394
5/4/1999,12:00:00,59.894,80.5139,62.973,82.8687
5/5/1999,12:00:00,76.0772,72.9609,55.708,63.3698
5/6/1999,12:00:00,66.4209,78.2182,69.2364,58.0633
5/7/1999,12:00:00,50.2759,79.5852,70.9297,72.0957
5/8/1999,12:00:00,78.8913,58.7977,65.3165,67.3037
5/9/1999,12:00:00,67.1033,81.9791,58.7371,50.5869
5/10/1999,12:00:00,79.6008,53.3856,56.0821,59.1042
5/11/1999,12:00:00,54.3214,55.0168,84.3614,65.4237
5/12/1999,12:00:00,67.2511,68.6776,59.9883,80.2085
5/13/1999,12:00:00,63.9761,64.3227,65.8569,71.3577
5/14/1999,12:00:00,53.1774,71.3378,59.4525,66.805
5/15/1999,12:00:00,59.8425,58.5415,64.1939,71.5792
5/16/1999,12:00:00,54.6626,53.11,63.1405,63.0294
5/17/1999,12:00:00,50.1762,66.3487,75.0232,75.6036
5/18/1999,12:00:00,51.103,80.0006,68.8724,84.1443
5/19/1999,12:00:00,80.3598,67.3954,72.7594,52.9604
5/20/1999,12:00:00,64.1603,88.6723,70.694,87.9552
5/21/1999,12:00:00,66.448,79.9866,66.9808,50.5607
5/22/1999,12:00:00,53.9865,75.2788,56.912,58.3956
5/23/1999,12:00:00,63.6316,51.4928,66.2648,53.6834
5/24/1999,12:00:00,74.3526,54.6752,76.0263,75.4906
5/25/1999,12:00:00,74.9552,88.2038,54.7,82.39
5/26/1999,12:00:00,71.0992,67.8849,79.2177,83.5627
5/27/1999,12:00:00,77.1876,65.0465,89.9986,67.8462
5/28/1999,12:00:00,74.9917,80.9683,79.5134,53.3278
5/29/1999,12:00:00,56.3835,69.1796,64.6411,60.3459
5/30/1999,12:00:00,85.7051,59.8205,73.425,53.9806
5/31/1999,12:00:00,65.2459,63.1921,50.784,53.2887
6/1/1999,12:00:00,62.4583,66.3018,77.8711,89.542
6/2/1999,12:00:00,63.1156,68.7753,77.7742,58.0937
6/3/1999,12:00:00,77.2009,61.3758,88.9426,53.5236
6/4/1999,12:00:00,77.5548,61.7596,81.5087,84.6552
6/5/1999,12:00:00,51.991,61.2349,69.1792,84.7437
6/6/1999,12:00:00,85.3468,67.1714,75.9087,71.9307
6/7/1999,12:00:00,86.6921,58.041,73.8881,62.6614
6/8/1999,12:00:00,67.6432,83.4799,74.2152,75.6896
6/9/1999,12:00:00,66.1611,89.8594,79.5631,68.6947
6/10/1999,12:00:00,64.3432,56.9893,86.5179,60.4131
6/11/1999,12:00:00,75.3596,63.8904,65.2084,72.9889
6/12/1999,12:00:00,81.1823,81.2721,62.8238,71.1793
6/13/1999,12:00:00,68.364,89.16,75.9998,85.174
6/14/1999,12:00:00,80.4916,55.3387,54.5372,58.6985
6/15/1999,12:00:00,73.0189,69.4181,63.8506,54.2692
6/16/1999,12:00:00,57.3626,61.8042,53.4803,84.4575
6/17/1999,12:00:00,87.2493,89.3774,87.587,69.265
6/18/1999,12:00:00,50.3152,71.118,86.2516,70.9264
6/19/1999,12:00:00,55.6015,71.3711,88.784,74.559
6/20/1999,12:00:00,61.4517,68.7915,60.7927,62.2501
6/21/1999,12:00:00,76.4211,87.826,69.9889,86.3411
6/22/1999,12:00:00,70.2927,82.4429,75.2115,66.6791
6/23/1999,12:00:00,82.3824,58.9214,63.3767,62.5199
6/24/1999,12:00:00,58.9226,78.38,72.1017,85.7254
6/25/1999,12:00:00,61.3786,50.1058,66.5197,86.2344
6/26/1999,12:00:00,58.4546,59.1419,72.4242,52.0799
6/27/1999,12:00:00,66.516,60.2657,73.8167,53.0743
6/28/1999,12:00:00,73.8497,78.2386,89.4857,72.6488
6/29/1999,12:00:00,76.205,75.6493,70.3303,66.8259
6/30/1999,12:00:00,75.7933,74.6262,62.1413,84.3173
7/1/1999,12:00:00,79.5753,54.4117,55.506,79.5905
7/2/1999,12:00:00,66.2033,53.1842,56.558,54.1257
7/3/1999,12:00:00,52.1034,81.6022,65.8141,53.5363
7/4/1999,12:00:00,89.3115,72.9377,50.7847,65.8506
7/5/1999,12:00:00,57.4146,70.9813,58.3301,67.3219
7/6/1999,12:00:00,72.3299,85.143,59.9759,87.9354
7/7/1999,12:00:00,69.0887,89.0074,62.806,83.5274
7/8/1999,12:00:00,67.2093,72.0565,59.14,78.8308
7/9/1999,12:00:00,80.512,57.7022,83.6407,78.6264
7/10/1999,12:00:00,52.555,50.4772,72.3788,74.2357
7/11/1999,12:00:00,63.0175,62.9058,51.1338,59.8839
7/12/1999,12:00:00,52.5252,74.6048,61.1056,67.6075
7/13/1999,12:00:00,63.6858,70.2302,54.2817,76.222
7/14/1999,12:00:00,80.7648,76.5595,61.5652,85.9562
7/15/1999,12:00:00,84.7398,66.7118,53.8502,71.9022
7/16/1999,12:00:00,70.2495,69.4526,78.0251,57.5478
7/17/1999,12:00:00,87.4978,85.7988,53.0421,68.4883
7/18/1999,12:00:00,61.3225,88.6462,62.7004,76.3111
7/19/1999,12:00:00,59.7543,76.2713,83.2745,69.7887
7/20/1999,12:00:00,89.4977,88.6799,54.3398,57.0487
7/21/1999,12:00:00,76.3706,77.9386,56.512,82.6907
7/22/1999,12:00:00,71.6449,87.0257,84.9302,56.5004
7/23/1999,12:00:00,80.1419,89.2465,78.391,82.2627
7/24/1999,12:00:00,70.6026,56.8172,52.6187,83.8055
7/25/1999,12:00:00,50.3172,67.0589,86.2207,78.2957
7/26/1999,12:00:00,51.5718,83.4831,63.2215,69.2521
7/27/1999,12:00:00,50.7343,54.4194,71.564,59.5092
7/28/1999,12:00:00,61.7983,62.2294,80.5477,52.5156
7/29/1999,12:00:00,83.744,83.7084,58.5062,81.5068
7/30/1999,12:00:00,86.7505,59.3035,80.6568,83.719
7/31/1999,12:00:00,72.0585,70.2189,56.8212,70.0828
8/1/1999,12:00:00,56.0777,59.3689,75.9249,79.7875
8/2/1999,12:00:00,67.1531,86.3636,87.4222,88.4849
8/3/1999,12:00:00,87.9552,74.6364,83.234,79.6104
8/4/1999,12:00:00,65.2655,76.2366,58.2468,59.7639
